,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
82,2014-11-06,^DJI,17560.310546875,17440.349609375,17491.66015625,17554.470703125,70670000.0,17554.470703125,Dow Jones Industrial Average,17969.074406085758,17969.074406085758,17969.074406085758,-28.44443306426119,-28.44443306426119,-28.44443306426119,69.95531960088772,69.95531960088772,69.95531960088772,17447.151568511366,16849.84656109144,18122.763877341116
83,2014-11-07,^DJI,17575.330078125,17493.369140625,17558.580078125,17573.9296875,82860000.0,17573.9296875,Dow Jones Industrial Average,17979.04697222754,17979.04697222754,17979.04697222754,-27.18198581953518,-27.18198581953518,-27.18198581953518,77.96968259349097,77.96968259349097,77.96968259349097,17466.40094489048,16860.201691346378,18089.2614954313
84,2014-11-10,^DJI,17621.869140625,17547.509765625,17568.98046875,17613.740234375,71430000.0,17613.740234375,Dow Jones Industrial Average,18008.964670652895,18008.964670652895,18008.964670652895,-48.65709570805146,-48.65709570805146,-48.65709570805146,89.81975102201442,89.81975102201442,89.81975102201442,17486.69360185584,16855.547891292805,18131.247053605788
85,2014-11-11,^DJI,17638.2109375,17584.939453125,17615.640625,17614.900390625,52880000.0,17614.900390625,Dow Jones Industrial Average,18018.93723679468,18018.93723679468,18018.93723679468,-15.769578596138086,-15.769578596138086,-15.769578596138086,89.90793383862014,89.90793383862014,89.90793383862014,17677.391821528097,17052.04817887962,18278.59128620287
86,2014-11-12,^DJI,17626.7109375,17536.169921875,17604.75,17612.19921875,75980000.0,17612.19921875,Dow Jones Industrial Average,18028.909802936465,18028.909802936465,18028.909802936465,-20.805314815441253,-20.805314815441253,-20.805314815441253,88.2926719973959,88.2926719973959,88.2926719973959,17532.9634360074,16911.14982279675,18137.224319902623
87,2014-11-13,^DJI,17705.48046875,17583.880859375,17618.689453125,17652.7890625,80540000.0,17652.7890625,Dow Jones Industrial Average,18038.88236907825,18038.88236907825,18038.88236907825,-28.444433064235696,-28.444433064235696,-28.444433064235696,85.17445532704248,85.17445532704248,85.17445532704248,17532.178667230037,16893.37930141475,18207.202529160753
88,2014-11-14,^DJI,17664.150390625,17613.19921875,17653.109375,17634.740234375,72850000.0,17634.740234375,Dow Jones Industrial Average,18048.854935220035,18048.854935220035,18048.854935220035,-27.181985819611477,-27.181985819611477,-27.181985819611477,80.78627371287007,80.78627371287007,80.78627371287007,17539.025499002277,16872.780166899087,18181.95079731507
89,2014-11-17,^DJI,17675.0703125,17606.810546875,17631.849609375,17647.75,70330000.0,17647.75,Dow Jones Industrial Average,18078.772633645385,18078.772633645385,18078.772633645385,-48.65709570804498,-48.65709570804498,-48.65709570804498,62.635085450629724,62.635085450629724,62.635085450629724,17529.316899276953,16888.890227990323,18179.432499110815
90,2014-11-18,^DJI,17735.7109375,17642.029296875,17643.08984375,17687.8203125,87420000.0,17687.8203125,Dow Jones Industrial Average,18088.74519978717,18088.74519978717,18088.74519978717,-15.769578596102182,-15.769578596102182,-15.769578596102182,55.83527797006596,55.83527797006596,55.83527797006596,17565.377175050115,16896.966290511653,18220.246581749285
91,2014-11-19,^DJI,17712.259765625,17624.5,17685.509765625,17685.73046875,73780000.0,17685.73046875,Dow Jones Industrial Average,18098.717765928952,18098.717765928952,18098.717765928952,-20.805314815420004,-20.805314815420004,-20.805314815420004,49.10115112163774,49.10115112163774,49.10115112163774,17563.579878124154,16917.451610483316,18220.68942819527
92,2014-11-20,^DJI,17720.439453125,17603.890625,17677.3203125,17719.0,77740000.0,17719.0,Dow Jones Industrial Average,18108.69033207074,18108.69033207074,18108.69033207074,-28.444433064284375,-28.444433064284375,-28.444433064284375,42.667906855025954,42.667906855025954,42.667906855025954,17559.480081750462,16959.761849143313,18147.200010785375
93,2014-11-21,^DJI,17894.830078125,17721.01953125,17721.01953125,17810.060546875,140940000.0,17810.060546875,Dow Jones Industrial Average,18118.662898212522,18118.662898212522,18118.662898212522,-27.181985819648773,-27.181985819648773,-27.181985819648773,36.73960316276524,36.73960316276524,36.73960316276524,17564.78679144462,16983.82742232988,18224.147160335095
94,2014-11-24,^DJI,17855.26953125,17793.189453125,17812.630859375,17817.900390625,85510000.0,17817.900390625,Dow Jones Industrial Average,18148.580596637876,18148.580596637876,18148.580596637876,-48.65709570804772,-48.65709570804772,-48.65709570804772,23.41658956214749,23.41658956214749,23.41658956214749,17559.906366380957,16930.033471647163,18186.545391467
95,2014-11-25,^DJI,17854.73046875,17790.890625,17819.05078125,17814.939453125,88190000.0,17814.939453125,Dow Jones Industrial Average,18158.553162779663,18158.553162779663,18158.553162779663,-15.769578596157627,-15.769578596157627,-15.769578596157627,20.703068528398614,20.703068528398614,20.703068528398614,17600.052928600886,16930.159624230764,18242.764436718615
96,2014-11-26,^DJI,17833.759765625,17791.16015625,17812.25,17827.75,67450000.0,17827.75,Dow Jones Industrial Average,18168.525728921446,18168.525728921446,18168.525728921446,-20.805314815415556,-20.805314815415556,-20.805314815415556,18.84474219168122,18.84474219168122,18.84474219168122,17603.131432186696,16966.781960284385,18240.29885514187
97,2014-11-28,^DJI,17893.419921875,17807.779296875,17830.55078125,17828.240234375,80470000.0,17828.240234375,Dow Jones Industrial Average,18188.470861205016,18188.470861205016,18188.470861205016,-27.181985819686073,-27.181985819686073,-27.181985819686073,17.30895099168988,17.30895099168988,17.30895099168988,17615.164102266004,16991.46510046563,18284.93259240617
98,2014-12-01,^DJI,17827.26953125,17726.55078125,17827.26953125,17776.80078125,86390000.0,17776.80078125,Dow Jones Industrial Average,18218.388559630366,18218.388559630366,18218.388559630366,-48.65709570804124,-48.65709570804124,-48.65709570804124,17.791903934919578,17.791903934919578,17.791903934919578,17624.08964374623,16983.535374312785,18268.02448135818
99,2014-12-02,^DJI,17897.05078125,17778.849609375,17778.849609375,17879.55078125,81970000.0,17879.55078125,Dow Jones Industrial Average,18228.36112577215,18228.36112577215,18228.36112577215,-15.769578596133732,-15.769578596133732,-15.769578596133732,17.721502301399738,17.721502301399738,17.721502301399738,17666.879325366397,17027.752706556006,18311.307599171345
100,2014-12-03,^DJI,17924.150390625,17855.58984375,17880.900390625,17912.619140625,99400000.0,17912.619140625,Dow Jones Industrial Average,18238.333691913936,18238.333691913936,18238.333691913936,-20.805314815411105,-20.805314815411105,-20.805314815411105,17.054558455414778,17.054558455414778,17.054558455414778,17671.149211442924,17027.85797870765,18286.040492397966
101,2014-12-04,^DJI,17937.9609375,17814.810546875,17910.01953125,17900.099609375,76270000.0,17900.099609375,Dow Jones Industrial Average,18248.30625805572,18248.30625805572,18248.30625805572,-28.444433064286226,-28.444433064286226,-28.444433064286226,15.485661012300428,15.485661012300428,15.485661012300428,17671.913761892716,17022.75364675743,18304.936152305792
102,2014-12-05,^DJI,17991.189453125,17903.05078125,17903.05078125,17958.7890625,79110000.0,17958.7890625,Dow Jones Industrial Average,18258.278824197503,18258.278824197503,18258.278824197503,-27.18198581963662,-27.18198581963662,-27.18198581963662,12.712001528090338,12.712001528090338,12.712001528090338,17680.37511579494,17032.162090783437,18324.553836880885
103,2014-12-08,^DJI,17960.560546875,17804.279296875,17954.939453125,17852.48046875,88680000.0,17852.48046875,Dow Jones Industrial Average,18288.196522622857,18288.196522622857,18288.196522622857,-48.65709570810273,-48.65709570810273,-48.65709570810273,-5.614595300501651,-5.614595300501651,-5.614595300501651,17670.491107503236,17048.22463457423,18298.93432459298
104,2014-12-09,^DJI,17847.369140625,17629.5703125,17847.369140625,17801.19921875,100400000.0,17801.19921875,Dow Jones Industrial Average,18298.169088764644,18298.169088764644,18298.169088764644,-15.769578596177164,-15.769578596177164,-15.769578596177164,-15.833391479241952,-15.833391479241952,-15.833391479241952,17703.132394578206,17091.36167270784,18381.644878618343
105,2014-12-10,^DJI,17797.990234375,17508.099609375,17797.990234375,17533.150390625,115100000.0,17533.150390625,Dow Jones Industrial Average,18308.141654906427,18308.141654906427,18308.141654906427,-20.805314815436194,-20.805314815436194,-20.805314815436194,-28.388839853777665,-28.388839853777665,-28.388839853777665,17695.513776126194,17053.808654630982,18292.696112047863
106,2014-12-11,^DJI,17758.509765625,17534.30078125,17534.30078125,17596.33984375,90100000.0,17596.33984375,Dow Jones Industrial Average,18318.114221048207,18318.114221048207,18318.114221048207,-28.444433064356225,-28.444433064356225,-28.444433064356225,-43.37145613555279,-43.37145613555279,-43.37145613555279,17682.86460773728,17046.122864903755,18341.845426045104
107,2014-12-12,^DJI,17590.05078125,17280.830078125,17590.05078125,17280.830078125,121950000.0,17280.830078125,Dow Jones Industrial Average,18328.086787189997,18328.086787189997,18328.086787189997,-27.181985819673915,-27.181985819673915,-27.181985819673915,-60.81193478200504,-60.81193478200504,-60.81193478200504,17676.6591424773,16995.935723373557,18309.649516420377
108,2014-12-15,^DJI,17403.5390625,17115.279296875,17285.740234375,17180.83984375,114050000.0,17180.83984375,Dow Jones Industrial Average,18358.004485615347,18358.004485615347,18358.004485615347,-48.65709570816423,-48.65709570816423,-48.65709570816423,-127.23546056648556,-127.23546056648556,-127.23546056648556,17618.67820522968,16960.18700879248,18270.354669600583
109,2014-12-16,^DJI,17427.439453125,17067.58984375,17173.0703125,17068.869140625,116640000.0,17068.869140625,Dow Jones Industrial Average,18367.97705175713,18367.97705175713,18367.97705175713,-15.769578596244612,-15.769578596244612,-15.769578596244612,-153.54359277483908,-153.54359277483908,-153.54359277483908,17635.23015627503,16974.849183613733,18175.65553130791
110,2014-12-17,^DJI,17389.30078125,17069.16015625,17069.16015625,17356.869140625,118220000.0,17356.869140625,Dow Jones Industrial Average,18377.949617898917,18377.949617898917,18377.949617898917,-20.80531481543175,-20.80531481543175,-20.80531481543175,-181.51687823969905,-181.51687823969905,-181.51687823969905,17612.19370073277,16964.261383435987,18253.12580224164
111,2014-12-18,^DJI,17778.400390625,17367.849609375,17367.849609375,17778.150390625,123940000.0,17778.150390625,Dow Jones Industrial Average,18387.9221840407,18387.9221840407,18387.9221840407,-28.444433064309404,-28.444433064309404,-28.444433064309404,-210.8231910423973,-210.8231910423973,-210.8231910423973,17585.220835822976,16954.290845870593,18252.176777626453
112,2014-12-19,^DJI,17874.029296875,17746.55078125,17778.01953125,17804.80078125,343690000.0,17804.80078125,Dow Jones Industrial Average,18397.894750182484,18397.894750182484,18397.894750182484,-27.181985819750217,-27.181985819750217,-27.181985819750217,-241.0858926117889,-241.0858926117889,-241.0858926117889,17566.193147639926,16954.378856539857,18237.621587630885
113,2014-12-22,^DJI,17962.779296875,17812.25,17812.25,17959.439453125,98460000.0,17959.439453125,Dow Jones Industrial Average,18427.812448607838,18427.812448607838,18427.812448607838,-48.657095708099,-48.657095708099,-48.657095708099,-333.3698233205882,-333.3698233205882,-333.3698233205882,17482.351805468134,16867.016148078666,18155.51573612761
114,2014-12-23,^DJI,18069.220703125,17970.16015625,17971.509765625,18024.169921875,82890000.0,18024.169921875,Dow Jones Industrial Average,18437.785014749625,18437.785014749625,18437.785014749625,-15.769578596220715,-15.769578596220715,-15.769578596220715,-363.13000231639194,-363.13000231639194,-363.13000231639194,17495.451709725996,16820.337718111532,18137.20599869126
115,2014-12-24,^DJI,18086.240234375,18027.779296875,18035.73046875,18030.2109375,42870000.0,18030.2109375,Dow Jones Industrial Average,18447.757580891408,18447.757580891408,18447.757580891408,-20.80531481542731,-20.80531481542731,-20.80531481542731,-391.6364516418679,-391.6364516418679,-391.6364516418679,17471.882090323095,16812.270277563963,18168.860704046434
116,2014-12-26,^DJI,18103.44921875,18038.30078125,18038.30078125,18053.7109375,52570000.0,18053.7109375,Dow Jones Industrial Average,18467.702713174975,18467.702713174975,18467.702713174975,-27.181985819826515,-27.181985819826515,-27.181985819826515,-443.200750156726,-443.200750156726,-443.200750156726,17433.886253087403,16789.341319316132,18082.249746551992
117,2014-12-29,^DJI,18073.0390625,18021.5703125,18046.580078125,18038.23046875,53870000.0,18038.23046875,Dow Jones Industrial Average,18497.62041160033,18497.62041160033,18497.62041160033,-48.65709570809251,-48.65709570809251,-48.65709570809251,-501.6196732400615,-501.6196732400615,-501.6196732400615,17383.909918541158,16726.45902664518,17983.218077918915
118,2014-12-30,^DJI,18035.01953125,17959.69921875,18035.01953125,17983.0703125,47490000.0,17983.0703125,Dow Jones Industrial Average,18507.59297774211,18507.59297774211,18507.59297774211,-15.769578596172797,-15.769578596172797,-15.769578596172797,-515.0063231561721,-515.0063231561721,-515.0063231561721,17413.38335187875,16815.229725265897,18046.691902281633
119,2014-12-31,^DJI,18043.220703125,17820.880859375,17987.66015625,17823.0703125,82840000.0,17823.0703125,Dow Jones Industrial Average,18517.5655438839,18517.5655438839,18517.5655438839,-20.805314815422847,-20.805314815422847,-20.805314815422847,-525.1071785610362,-525.1071785610362,-525.1071785610362,17408.219326396422,16803.270268337626,18016.672002834865
120,2015-01-02,^DJI,17951.779296875,17731.30078125,17823.0703125,17832.990234375,76270000.0,17832.990234375,Dow Jones Industrial Average,18537.510676167465,18537.510676167465,18537.510676167465,-27.18198581973806,-27.18198581973806,-27.18198581973806,-535.3813392938722,-535.3813392938722,-535.3813392938722,17411.513626942837,16762.486244474017,18028.13040807139
121,2015-01-05,^DJI,17821.30078125,17475.9296875,17821.30078125,17501.650390625,116160000.0,17501.650390625,Dow Jones Industrial Average,18567.42837459282,18567.42837459282,18567.42837459282,-48.65709570802729,-48.65709570802729,-48.65709570802729,-527.6611456862745,-527.6611456862745,-527.6611456862745,17427.6764090875,16800.015028217265,18050.444390987344
122,2015-01-06,^DJI,17581.05078125,17262.369140625,17504.1796875,17371.640625,101870000.0,17371.640625,Dow Jones Industrial Average,18577.400940734606,18577.400940734606,18577.400940734606,-15.769578596240246,-15.769578596240246,-15.769578596240246,-519.8552549964821,-519.8552549964821,-519.8552549964821,17478.342383030867,16854.487373762095,18056.2219052042
123,2015-01-07,^DJI,17597.080078125,17374.779296875,17374.779296875,17584.51953125,91030000.0,17584.51953125,Dow Jones Industrial Average,18579.71897938147,18579.71897938147,18579.71897938147,-20.805314815447947,-20.805314815447947,-20.805314815447947,-509.99814592592475,-509.99814592592475,-509.99814592592475,17485.481794529078,16821.819469471593,18142.97277688792
124,2015-01-08,^DJI,17916.0390625,17591.970703125,17591.970703125,17907.869140625,114890000.0,17907.869140625,Dow Jones Industrial Average,18582.037018028335,18582.037018028335,18582.037018028335,-28.444433064381254,-28.444433064381254,-28.444433064381254,-498.4987988385963,-498.4987988385963,-498.4987988385963,17491.66006201434,16862.01325232132,18090.737210187934
