,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
77,2014-10-30,gs,187.10000610351562,185.1699981689453,185.47999572753906,186.97000122070312,2794800.0,174.9503173828125,"The Goldman Sachs Group, Inc.",181.55264811952037,181.55264811952037,181.55264811952037,0.17838815946523595,0.17838815946523595,0.17838815946523595,0.20298357329978564,0.20298357329978564,0.20298357329978564,184.70870294022927,173.21536418917267,196.97207126195917
78,2014-10-31,gs,190.0,188.1199951171875,189.24000549316406,189.99000549316406,3357000.0,177.7761688232422,"The Goldman Sachs Group, Inc.",181.7013411673205,181.7013411673205,181.7013411673205,-0.012058805238743295,-0.012058805238743295,-0.012058805238743295,0.518223835619793,0.518223835619793,0.518223835619793,184.98218928564543,172.44862725542924,197.06316896561282
79,2014-11-03,gs,191.97999572753906,189.75,190.35000610351562,190.8300018310547,2298100.0,178.5621795654297,"The Goldman Sachs Group, Inc.",182.14742031072095,182.14742031072095,182.14742031072095,-0.1496695670852786,-0.1496695670852786,-0.1496695670852786,1.3252861074128979,1.3252861074128979,1.3252861074128979,186.09771993899244,173.82650774769934,198.45865980311308
80,2014-11-04,gs,190.97000122070312,188.82000732421875,190.47000122070312,190.27000427246094,2027300.0,178.0381622314453,"The Goldman Sachs Group, Inc.",182.2961133585211,182.2961133585211,182.2961133585211,0.3277202642998425,0.3277202642998425,0.3277202642998425,1.5309656521812935,1.5309656521812935,1.5309656521812935,186.92948236294612,173.76427516833144,198.54781963022708
81,2014-11-05,gs,191.8699951171875,189.61000061035156,191.5800018310547,189.83999633789062,3141100.0,177.63580322265625,"The Goldman Sachs Group, Inc.",182.44480640632122,182.44480640632122,182.44480640632122,0.34929109736225356,0.34929109736225356,0.34929109736225356,1.6979434399341569,1.6979434399341569,1.6979434399341569,187.26672403156152,175.4528621242899,199.2675273460716
82,2014-11-06,gs,191.44000244140625,189.77999877929688,190.3800048828125,191.0,1915400.0,178.72122192382812,"The Goldman Sachs Group, Inc.",182.5241293937969,182.5241293937969,182.5241293937969,0.17838815946536446,0.17838815946536446,0.17838815946536446,1.823152270771319,1.823152270771319,1.823152270771319,187.30035291197746,175.9453562244426,198.49777925780884
83,2014-11-07,gs,191.47999572753906,189.3000030517578,191.25,190.7100067138672,1981400.0,178.4498748779297,"The Goldman Sachs Group, Inc.",182.60345238127255,182.60345238127255,182.60345238127255,-0.01205880523885581,-0.01205880523885581,-0.01205880523885581,1.9044161880618047,1.9044161880618047,1.9044161880618047,187.27049285203938,174.8451555682539,198.9679295444915
84,2014-11-10,gs,191.8699951171875,190.50999450683594,190.50999450683594,191.8000030517578,1553900.0,179.4698028564453,"The Goldman Sachs Group, Inc.",182.84142134369952,182.84142134369952,182.84142134369952,-0.14966956708506313,-0.14966956708506313,-0.14966956708506313,1.8772563143866503,1.8772563143866503,1.8772563143866503,187.343691178945,175.9896762779406,199.5216918741284
85,2014-11-11,gs,192.67999267578125,190.52999877929688,191.80999755859375,191.8800048828125,1620100.0,179.54470825195312,"The Goldman Sachs Group, Inc.",182.9207443311752,182.9207443311752,182.9207443311752,0.3277202642999764,0.3277202642999764,0.3277202642999764,1.7804294513414944,1.7804294513414944,1.7804294513414944,193.86497385662844,183.25011837983186,206.44730056450888
86,2014-11-12,gs,190.88999938964844,189.3300018310547,190.66000366210938,190.17999267578125,2322200.0,177.9539337158203,"The Goldman Sachs Group, Inc.",183.00006731865085,183.00006731865085,183.00006731865085,0.34929109736190256,0.34929109736190256,0.34929109736190256,1.643428645517381,1.643428645517381,1.643428645517381,187.767470149474,175.56373968504158,199.92705923401505
87,2014-11-13,gs,191.19000244140625,189.1999969482422,190.83999633789062,190.24000549316406,1749600.0,178.01010131835938,"The Goldman Sachs Group, Inc.",183.0793903061265,183.0793903061265,183.0793903061265,0.17838815946555694,0.17838815946555694,0.17838815946555694,1.469849357515137,1.469849357515137,1.469849357515137,187.50231091105107,174.78876032112333,199.69352720358464
88,2014-11-14,gs,190.83999633789062,189.6199951171875,190.36000061035156,189.97999572753906,1691600.0,177.7667999267578,"The Goldman Sachs Group, Inc.",183.15871329360218,183.15871329360218,183.15871329360218,-0.012058805238464275,-0.012058805238464275,-0.012058805238464275,1.2640896287389733,1.2640896287389733,1.2640896287389733,187.18542720504658,174.86544960674053,198.92626416535282
89,2014-11-17,gs,191.19000244140625,189.22000122070312,189.52000427246094,189.92999267578125,1593400.0,177.7200164794922,"The Goldman Sachs Group, Inc.",183.39668225602915,183.39668225602915,183.39668225602915,-0.14966956708484772,-0.14966956708484772,-0.14966956708484772,0.5073721612169331,0.5073721612169331,0.5073721612169331,186.52906793810513,174.34095195460966,199.82952858971157
90,2014-11-18,gs,190.66000366210938,189.58999633789062,189.6199951171875,189.63999938964844,1810300.0,177.44863891601562,"The Goldman Sachs Group, Inc.",183.47600524350477,183.47600524350477,183.47600524350477,0.32772026430011036,0.32772026430011036,0.32772026430011036,0.22880858391054273,0.22880858391054273,0.22880858391054273,186.80721717965932,174.15827448890272,198.63194187544175
91,2014-11-19,gs,189.99000549316406,188.19000244140625,189.7100067138672,189.19000244140625,2260100.0,177.02760314941406,"The Goldman Sachs Group, Inc.",183.55532823098045,183.55532823098045,183.55532823098045,0.3492910973621143,0.3492910973621143,0.3492910973621143,-0.052234120561871725,-0.052234120561871725,-0.052234120561871725,186.62706829572457,174.52234085796647,198.20427058052803
92,2014-11-20,gs,189.86000061035156,187.5500030517578,187.82000732421875,189.75,2850000.0,177.5515899658203,"The Goldman Sachs Group, Inc.",183.63465121845613,183.63465121845613,183.63465121845613,0.17838815946531464,0.17838815946531464,0.17838815946531464,-0.32932177729603473,-0.32932177729603473,-0.32932177729603473,186.25840068856928,173.68883010750133,198.07972582325638
93,2014-11-21,gs,191.66000366210938,189.3699951171875,191.52000427246094,189.58999633789062,2367900.0,177.40187072753906,"The Goldman Sachs Group, Inc.",183.7139742059318,183.7139742059318,183.7139742059318,-0.01205880523888663,-0.01205880523888663,-0.01205880523888663,-0.5962334684978062,-0.5962334684978062,-0.5962334684978062,185.880365020139,173.8121732997534,197.24376931926963
94,2014-11-24,gs,190.88999938964844,189.6699981689453,190.13999938964844,190.07000732421875,2028800.0,177.8510284423828,"The Goldman Sachs Group, Inc.",183.95194316835875,183.95194316835875,183.95194316835875,-0.1496695670852429,-0.1496695670852429,-0.1496695670852429,-1.2801728791052454,-1.2801728791052454,-1.2801728791052454,185.29678381011215,172.6135155005973,198.0205465075421
95,2014-11-25,gs,190.5,188.1999969482422,190.5,188.86000061035156,3677900.0,176.7187957763672,"The Goldman Sachs Group, Inc.",184.0312661558344,184.03126615583437,184.03126615583437,0.3277202642997032,0.3277202642997032,0.3277202642997032,-1.4537808515288748,-1.4537808515288748,-1.4537808515288748,185.6798886565491,174.4924985637743,197.79478781914676
96,2014-11-26,gs,189.9199981689453,187.72999572753906,189.9199981689453,188.52000427246094,2024000.0,176.4006805419922,"The Goldman Sachs Group, Inc.",184.11058914331008,184.11058914331008,184.11058914331008,0.34929109736212166,0.34929109736212166,0.34929109736212166,-1.5944689857571326,-1.5944689857571326,-1.5944689857571326,185.64009434285896,173.00228176087913,197.66688457477645
97,2014-11-28,gs,189.49000549316406,188.1199951171875,188.39999389648438,188.41000366210938,1195200.0,176.8606414794922,"The Goldman Sachs Group, Inc.",184.2692351182614,184.2692351182614,184.2692351182614,-0.012058805239309035,-0.012058805239309035,-0.012058805239309035,-1.769868276347379,-1.769868276347379,-1.769868276347379,185.26199112461862,172.88499341401194,197.3477817506492
98,2014-12-01,gs,188.6199951171875,185.58999633789062,188.0,188.1999969482422,2469000.0,176.66348266601562,"The Goldman Sachs Group, Inc.",184.50720408068838,184.50720408068838,184.50720408068838,-0.1496695670850275,-0.1496695670850275,-0.1496695670850275,-1.7677420847221095,-1.7677420847221095,-1.7677420847221095,185.36447551682514,173.51912734869697,197.53659726048522
99,2014-12-02,gs,190.94000244140625,188.80999755859375,189.30999755859375,190.19000244140625,3116100.0,178.531494140625,"The Goldman Sachs Group, Inc.",184.58652706816403,184.58652706816403,184.58652706816403,0.3277202643001119,0.3277202643001119,0.3277202643001119,-1.7033061887001153,-1.7033061887001153,-1.7033061887001153,185.9856242317079,173.22158436170093,198.60474336211107
100,2014-12-03,gs,191.82000732421875,189.3300018310547,189.75,190.9499969482422,3049600.0,179.2449188232422,"The Goldman Sachs Group, Inc.",184.66585005563968,184.66585005563968,184.66585005563968,0.349291097362129,0.349291097362129,0.349291097362129,-1.6126568975124833,-1.6126568975124833,-1.6126568975124833,186.1771673434332,174.1158213024269,197.72634337715095
101,2014-12-04,gs,192.33999633789062,189.9600067138672,190.77999877929688,191.9499969482422,3123400.0,180.1836395263672,"The Goldman Sachs Group, Inc.",184.74517304311536,184.74517304311536,184.74517304311536,0.17838815946520084,0.17838815946520084,0.17838815946520084,-1.5003902835508773,-1.5003902835508773,-1.5003902835508773,186.19785400697356,173.9683047569031,197.99135444627106
102,2014-12-05,gs,196.92999267578125,192.5399932861328,192.72000122070312,195.4499969482422,3625500.0,183.46908569335938,"The Goldman Sachs Group, Inc.",184.824496030591,184.82449603059098,184.82449603059098,-0.012058805238607551,-0.012058805238607551,-0.012058805238607551,-1.371743643419298,-1.371743643419298,-1.371743643419298,186.21537666987697,174.34049959973424,199.19302538661353
103,2014-12-08,gs,198.05999755859375,194.50999450683594,195.4499969482422,196.6199951171875,2715000.0,184.56736755371094,"The Goldman Sachs Group, Inc.",185.06246499301798,185.06246499301798,185.06246499301798,-0.14966956708467508,-0.14966956708467508,-0.14966956708467508,-0.9464884347798372,-0.9464884347798372,-0.9464884347798372,186.74099007909734,174.48577917431683,198.8456601633179
104,2014-12-09,gs,197.22000122070312,192.89999389648438,193.69000244140625,196.88999938964844,4568400.0,184.82081604003906,"The Goldman Sachs Group, Inc.",185.14178798049363,185.14178798049363,185.14178798049363,0.32772026429942996,0.32772026429942996,0.32772026429942996,-0.8123748792603795,-0.8123748792603795,-0.8123748792603795,187.43181645347656,174.74080628833596,198.84223376881488
105,2014-12-10,gs,195.99000549316406,191.60000610351562,195.47999572753906,192.0,6506700.0,180.2305450439453,"The Goldman Sachs Group, Inc.",185.2211109679693,185.2211109679693,185.2211109679693,0.34929109736198233,0.34929109736198233,0.34929109736198233,-0.6924172776573463,-0.6924172776573463,-0.6924172776573463,187.65266787561782,175.36501590315729,199.3913069011377
106,2014-12-11,gs,194.94000244140625,192.5,193.0,193.5399932861328,3179500.0,181.67617797851562,"The Goldman Sachs Group, Inc.",185.300433955445,185.300433955445,185.300433955445,0.1783881594650225,0.1783881594650225,0.1783881594650225,-0.5924508690874932,-0.5924508690874932,-0.5924508690874932,187.6610543337664,175.76685927410267,200.89003376054646
107,2014-12-12,gs,192.63999938964844,188.07000732421875,191.7100067138672,188.82000732421875,3838900.0,177.24551391601562,"The Goldman Sachs Group, Inc.",185.3797569429206,185.3797569429206,185.3797569429206,-0.012058805239029956,-0.012058805239029956,-0.012058805239029956,-0.5178471785840066,-0.5178471785840066,-0.5178471785840066,187.62453404704146,175.0384791478807,199.21466714078025
108,2014-12-15,gs,190.80999755859375,185.41000366210938,190.24000549316406,185.5399932861328,4729100.0,174.16653442382812,"The Goldman Sachs Group, Inc.",185.61772590534758,185.61772590534758,185.61772590534758,-0.14966956708432258,-0.14966956708432258,-0.14966956708432258,-0.4901304534009232,-0.4901304534009232,-0.4901304534009232,187.75260897280623,175.9165543414514,199.97895379316694
109,2014-12-16,gs,186.92999267578125,182.39999389648438,183.9600067138672,183.30999755859375,4181900.0,172.07325744628906,"The Goldman Sachs Group, Inc.",185.69704889282326,185.69704889282326,185.69704889282326,0.32772026429929774,0.32772026429929774,0.32772026429929774,-0.5568549141974799,-0.5568549141974799,-0.5568549141974799,188.24259733086896,176.17027898600747,199.94635131482923
110,2014-12-17,gs,186.5,183.6300048828125,184.11000061035156,185.02999877929688,5074800.0,173.6878204345703,"The Goldman Sachs Group, Inc.",185.77637188029894,185.77637188029894,185.77637188029894,0.34929109736198966,0.34929109736198966,0.34929109736198966,-0.6645559184244474,-0.6645559184244474,-0.6645559184244474,188.23579014718035,175.71354996002333,200.4889282937898
111,2014-12-18,gs,191.66000366210938,187.80999755859375,188.0,191.61000061035156,4209600.0,179.8644561767578,"The Goldman Sachs Group, Inc.",185.8556948677746,185.8556948677746,185.8556948677746,0.17838815946515102,0.17838815946515102,0.17838815946515102,-0.8135470319890337,-0.8135470319890337,-0.8135470319890337,187.9952190831946,176.2707017929719,200.65191768531793
112,2014-12-19,gs,195.0,192.02999877929688,192.25999450683594,193.27999877929688,4798200.0,181.43211364746094,"The Goldman Sachs Group, Inc.",185.93501785525024,185.93501785525024,185.93501785525024,-0.012058805238638361,-0.012058805238638361,-0.012058805238638361,-1.0031353513276107,-1.0031353513276107,-1.0031353513276107,187.69450678662787,174.914981010461,200.38155680108483
113,2014-12-22,gs,194.5,192.75999450683594,193.9199981689453,194.44000244140625,3056400.0,182.52101135253906,"The Goldman Sachs Group, Inc.",186.1729868176772,186.1729868176772,186.1729868176772,-0.1496695670848548,-0.1496695670848548,-0.1496695670848548,-1.7941328758234594,-1.7941328758234594,-1.7941328758234594,187.00386746271278,175.30939538784548,198.69166295316387
114,2014-12-23,gs,196.10000610351562,194.72999572753906,195.33999633789062,195.5,2346100.0,183.5159912109375,"The Goldman Sachs Group, Inc.",186.25230980515286,186.25230980515286,186.25230980515286,0.32772026429970647,0.32772026429970647,0.32772026429970647,-2.120414072783266,-2.120414072783266,-2.120414072783266,187.23429908461318,174.6802408614377,199.6081798123343
115,2014-12-24,gs,196.75,195.00999450683594,196.61000061035156,195.88999938964844,694200.0,183.88209533691406,"The Goldman Sachs Group, Inc.",186.33163279262854,186.33163279262854,186.33163279262854,0.3492910973619971,0.3492910973619971,0.3492910973619971,-2.4704367287047773,-2.4704367287047773,-2.4704367287047773,186.98517024922964,174.8291492918463,198.72409063155476
116,2014-12-26,gs,196.49000549316406,195.39999389648438,196.08999633789062,195.4499969482422,1016300.0,183.46908569335938,"The Goldman Sachs Group, Inc.",186.49027876757984,186.49027876757984,186.49027876757984,-0.012058805238246796,-0.012058805238246796,-0.012058805238246796,-3.2198048842123623,-3.2198048842123623,-3.2198048842123623,186.0330981660731,173.14774094500427,197.49907130387626
117,2014-12-29,gs,196.9600067138672,194.82000732421875,195.57000732421875,196.19000244140625,1219900.0,184.1637420654297,"The Goldman Sachs Group, Inc.",186.7282477300068,186.7282477300068,186.7282477300068,-0.14966956708463935,-0.14966956708463935,-0.14966956708463935,-4.37875396962716,-4.37875396962716,-4.37875396962716,184.9745072812389,173.31437124847162,196.81136907307132
118,2014-12-30,gs,196.5,194.5800018310547,195.5,195.7100067138672,1136200.0,183.71311950683594,"The Goldman Sachs Group, Inc.",186.8075707174825,186.80757071748246,186.80757071748246,0.32772026429956547,0.32772026429956547,0.32772026429956547,-4.7508927415175375,-4.7508927415175375,-4.7508927415175375,185.1590813282084,172.2773909750632,197.42483862852765
