,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
81,2014-11-05,bmo,72.62999725341797,71.69000244140625,71.81999969482422,72.44000244140625,612800.0,57.83011245727539,Bank of Montreal,69.52677652304124,69.52677652304124,69.52677652304124,0.16269438328762212,0.16269438328762212,0.16269438328762212,-0.5593634287871991,-0.5593634287871991,-0.5593634287871991,70.88540414797717,67.62522862335032,74.0812565752216
82,2014-11-06,bmo,72.69000244140625,71.26000213623047,72.41999816894531,71.33999633789062,688700.0,56.951961517333984,Bank of Montreal,69.46898911636832,69.46898911636832,69.46898911636832,0.07201241051443803,0.07201241051443803,0.07201241051443803,-0.5883817840385919,-0.5883817840385919,-0.5883817840385919,70.70791641327969,67.42787922404874,74.02390181408235
83,2014-11-07,bmo,72.19000244140625,71.31999969482422,71.31999969482422,71.72000122070312,614500.0,57.25533676147461,Bank of Montreal,69.4112017096954,69.4112017096954,69.4112017096954,0.07252139238298187,0.07252139238298187,0.07252139238298187,-0.6085107281871678,-0.6085107281871678,-0.6085107281871678,70.63050904432674,67.15876092737753,73.8027461888677
84,2014-11-10,bmo,72.26000213623047,71.2699966430664,72.04000091552734,71.4800033569336,637700.0,57.0637321472168,Bank of Montreal,69.23783948967667,69.23783948967667,69.23783948967667,-0.002707400393601559,-0.002707400393601559,-0.002707400393601559,-0.6203080543913788,-0.6203080543913788,-0.6203080543913788,70.37012070532721,67.11841628808772,73.63725562966063
85,2014-11-11,bmo,72.33999633789062,71.4800033569336,71.51000213623047,71.7300033569336,607000.0,57.2633171081543,Bank of Montreal,69.18005208300374,69.18005208300374,69.18005208300374,0.13430348867261574,0.13430348867261574,0.13430348867261574,-0.6103629755599923,-0.6103629755599923,-0.6103629755599923,70.25720874492207,66.91680598703392,73.63201406447634
86,2014-11-12,bmo,72.29000091552734,71.33000183105469,71.73999786376953,72.19999694824219,464000.0,57.63852310180664,Bank of Montreal,69.12226467633084,69.12226467633084,69.12226467633084,0.1626943832874537,0.1626943832874537,0.1626943832874537,-0.5949459103070475,-0.5949459103070475,-0.5949459103070475,70.44530981974677,67.33858772237298,73.64070832318234
87,2014-11-13,bmo,72.61000061035156,71.91999816894531,72.33000183105469,72.31999969482422,477800.0,57.73431396484375,Bank of Montreal,69.06447726965793,69.06447726965793,69.06447726965793,0.0720124105144387,0.0720124105144387,0.0720124105144387,-0.5750781310358416,-0.5750781310358416,-0.5750781310358416,70.31670821957205,67.16778644055904,73.66337523194764
88,2014-11-14,bmo,72.94000244140625,72.31999969482422,72.43000030517578,72.87000274658203,432300.0,58.17340850830078,Bank of Montreal,69.00668986298501,69.00668986298501,69.00668986298501,0.07252139238318936,0.07252139238318936,0.07252139238318936,-0.5518431853214233,-0.5518431853214233,-0.5518431853214233,70.2826647404823,67.1201924633857,73.71591941750461
89,2014-11-17,bmo,73.0,72.47000122070312,72.58000183105469,72.5,698200.0,57.878013610839844,Bank of Montreal,68.83332764296627,68.83332764296627,68.83332764296627,-0.0027074003936454157,-0.0027074003936454157,-0.0027074003936454157,-0.47320024913091235,-0.47320024913091235,-0.47320024913091235,70.11271666387722,66.79749630835077,73.39278004836119
90,2014-11-18,bmo,72.91000366210938,72.44999694824219,72.61000061035156,72.69999694824219,736600.0,58.03767776489258,Bank of Montreal,68.77554023629335,68.77554023629335,68.77554023629335,0.13430348867258385,0.13430348867258385,0.13430348867258385,-0.4477377126753922,-0.4477377126753922,-0.4477377126753922,70.21740268272606,67.1261347539279,73.38657688655299
91,2014-11-19,bmo,72.86000061035156,72.3499984741211,72.48999786376953,72.73999786376953,625100.0,58.069610595703125,Bank of Montreal,68.71775282962044,68.71775282962044,68.71775282962044,0.16269438328754798,0.16269438328754798,0.16269438328754798,-0.4244251589429399,-0.4244251589429399,-0.4244251589429399,70.21131872440056,66.8802121121624,73.36160878784368
92,2014-11-20,bmo,73.38999938964844,72.77999877929688,72.81999969482422,73.2699966430664,636100.0,58.49271774291992,Bank of Montreal,68.65996542294752,68.65996542294752,68.65996542294752,0.07201241051441888,0.07201241051441888,0.07201241051441888,-0.40422857866957934,-0.40422857866957934,-0.40422857866957934,70.08304592522788,66.70065095552744,73.35068433646133
93,2014-11-21,bmo,74.02999877929688,73.66000366210938,73.98999786376953,73.72000122070312,602200.0,58.851966857910156,Bank of Montreal,68.6021780162746,68.6021780162746,68.6021780162746,0.07252139238312276,0.07252139238312276,0.07252139238312276,-0.38802308723375356,-0.38802308723375356,-0.38802308723375356,70.0419729918595,66.74780299530136,73.1202344300629
94,2014-11-24,bmo,74.0999984741211,73.37999725341797,73.88999938964844,73.72000122070312,719400.0,58.851966857910156,Bank of Montreal,68.42881579625588,68.42881579625588,68.42881579625588,-0.0027074003936069495,-0.0027074003936069495,-0.0027074003936069495,-0.3704530968573137,-0.3704530968573137,-0.3704530968573137,69.81095196944047,66.36051289569957,72.97462225416676
95,2014-11-25,bmo,74.27999877929688,73.73999786376953,73.9800033569336,73.91000366210938,456800.0,59.003658294677734,Bank of Montreal,68.37102838958295,68.37102838958295,68.37102838958295,0.13430348867247233,0.13430348867247233,0.13430348867247233,-0.3766929420276122,-0.3766929420276122,-0.3766929420276122,69.88393560666333,66.84613142650856,73.2125616017128
96,2014-11-26,bmo,74.4000015258789,74.01000213623047,74.04000091552734,74.37000274658203,290400.0,59.37086486816406,Bank of Montreal,68.31324098291005,68.31324098291005,68.31324098291005,0.162694383287558,0.162694383287558,0.162694383287558,-0.38952549027746813,-0.38952549027746813,-0.38952549027746813,69.84170654635565,66.82075631724635,73.17784355156198
97,2014-11-28,bmo,74.25,73.4800033569336,74.19999694824219,73.69000244140625,717800.0,58.82802200317383,Bank of Montreal,68.1976661695642,68.1976661695642,68.1976661695642,0.07252139238305622,0.07252139238305622,0.07252139238305622,-0.43534107368196884,-0.43534107368196884,-0.43534107368196884,69.59014315870081,66.23598624076314,72.93383505630314
98,2014-12-01,bmo,73.73999786376953,72.5199966430664,73.30999755859375,73.11000061035156,1205300.0,58.3650016784668,Bank of Montreal,68.02430394954547,68.02430394954547,68.02430394954547,-0.0027074003936508073,-0.0027074003936508073,-0.0027074003936508073,-0.5525527384670559,-0.5525527384670559,-0.5525527384670559,69.22434048112028,65.89548836536967,72.51836463864213
99,2014-12-02,bmo,72.19999694824219,71.0199966430664,71.87000274658203,71.51000213623047,1444800.0,57.08768081665039,Bank of Montreal,67.96651654287255,67.96651654287255,67.96651654287255,0.1343034886727076,0.1343034886727076,0.1343034886727076,-0.6032716267773404,-0.6032716267773404,-0.6032716267773404,69.25284507520344,66.21389264544204,72.80062219998186
100,2014-12-03,bmo,71.62999725341797,70.9000015258789,71.62000274658203,71.2699966430664,993000.0,56.896080017089844,Bank of Montreal,67.90872913619964,67.90872913619964,67.90872913619964,0.16269438328756805,0.16269438328756805,0.16269438328756805,-0.6590102519404377,-0.6590102519404377,-0.6590102519404377,69.16770993798228,65.98343993492118,72.5961503262312
101,2014-12-04,bmo,71.33999633789062,70.16999816894531,71.0999984741211,70.5,1150000.0,56.2813835144043,Bank of Montreal,67.85094172952672,67.85094172952672,67.85094172952672,0.07201241051443362,0.07201241051443362,0.07201241051443362,-0.7191797087984022,-0.7191797087984022,-0.7191797087984022,68.95907110167828,65.6918919477855,71.96008668769308
102,2014-12-05,bmo,70.80000305175781,69.5199966430664,70.63999938964844,70.27999877929688,964000.0,56.105751037597656,Bank of Montreal,67.79315432285381,67.79315432285381,67.79315432285381,0.07252139238318318,0.07252139238318318,0.07252139238318318,-0.783141081358411,-0.783141081358411,-0.783141081358411,68.8378313043141,65.62759142041693,71.92743140847163
103,2014-12-08,bmo,70.11000061035156,68.05000305175781,70.02999877929688,69.12000274658203,1245100.0,55.17970657348633,Bank of Montreal,67.61979210283508,67.61979210283508,67.61979210283508,-0.0027074003933916344,-0.0027074003933916344,-0.0027074003933916344,-0.9909540034675369,-0.9909540034675369,-0.9909540034675369,68.38142736940966,65.16103255428867,71.5914441561728
104,2014-12-09,bmo,69.27999877929688,68.30999755859375,68.63999938964844,69.2699966430664,663600.0,55.2994499206543,Bank of Montreal,67.56200469616215,67.56200469616215,67.56200469616215,0.13430348867232886,0.13430348867232886,0.13430348867232886,-1.0632170607793514,-1.0632170607793514,-1.0632170607793514,68.38838779449064,65.15617189482825,71.7543247614086
105,2014-12-10,bmo,69.06999969482422,67.16000366210938,69.04000091552734,67.63999938964844,767200.0,53.99819564819336,Bank of Montreal,67.50421728948925,67.50421728948925,67.50421728948925,0.16269438328748384,0.16269438328748384,0.16269438328748384,-1.1358422586028833,-1.1358422586028833,-1.1358422586028833,68.28636608460937,65.02431206399936,71.31347918627112
106,2014-12-11,bmo,68.1500015258789,67.01000213623047,67.41999816894531,67.77999877929688,576700.0,54.109954833984375,Bank of Montreal,67.44642988281633,67.44642988281633,67.44642988281633,0.07201241051437993,0.07201241051437993,0.07201241051437993,-1.2081886364333212,-1.2081886364333212,-1.2081886364333212,68.06555032733291,64.76727494048164,71.46760600827741
107,2014-12-12,bmo,68.23999786376953,67.02999877929688,67.80999755859375,67.51000213623047,1145300.0,53.89442825317383,Bank of Montreal,67.38864247614342,67.38864247614342,67.38864247614342,0.0725213923831166,0.0725213923831166,0.0725213923831166,-1.2796550128088602,-1.2796550128088602,-1.2796550128088602,67.9368055261532,64.65011694716286,71.12557139174754
108,2014-12-15,bmo,68.30000305175781,66.93000030517578,67.56999969482422,68.05999755859375,1421800.0,54.33347702026367,Bank of Montreal,67.21528025612467,67.21528025612467,67.21528025612467,-0.0027074003931324446,-0.0027074003931324446,-0.0027074003931324446,-1.483502954492435,-1.483502954492435,-1.483502954492435,67.48436657167463,64.53804250166796,70.71119329051261
109,2014-12-16,bmo,69.27999877929688,67.55999755859375,68.0,68.55000305175781,1020400.0,54.72467041015625,Bank of Montreal,67.15749284945176,67.15749284945176,67.15749284945176,0.13430348867248454,0.13430348867248454,0.13430348867248454,-1.5464567513189689,-1.5464567513189689,-1.5464567513189689,67.50063625724079,64.26210996068838,70.79897501809295
110,2014-12-17,bmo,69.8499984741211,68.04000091552734,68.5199966430664,68.95999908447266,1026200.0,55.05198669433594,Bank of Montreal,67.09970544277884,67.09970544277884,67.09970544277884,0.1626943832874939,0.1626943832874939,0.1626943832874939,-1.606320867025008,-1.606320867025008,-1.606320867025008,67.41137562947685,64.0559500280013,70.59709147481982
111,2014-12-18,bmo,69.83999633789062,69.08000183105469,69.83000183105469,69.51000213623047,809800.0,55.491050720214844,Bank of Montreal,67.04191803610593,67.04191803610593,67.04191803610593,0.07201241051441447,0.07201241051441447,0.07201241051441447,-1.6628289944138182,-1.6628289944138182,-1.6628289944138182,67.20639812264204,63.895268980659765,70.46025453103054
112,2014-12-19,bmo,69.93000030517578,69.05000305175781,69.7699966430664,69.36000061035156,900400.0,55.37129592895508,Bank of Montreal,66.98413062943301,66.98413062943301,66.98413062943301,0.07252139238332407,0.07252139238332407,0.07252139238332407,-1.7157718502457393,-1.7157718502457393,-1.7157718502457393,67.09617684200612,63.660588253582006,70.29173438400129
113,2014-12-22,bmo,69.80999755859375,69.06999969482422,69.36000061035156,69.44000244140625,601600.0,55.43517303466797,Bank of Montreal,66.81076840941427,66.81076840941427,66.81076840941427,-0.002707400393397009,-0.002707400393397009,-0.002707400393397009,-1.8519021467183279,-1.8519021467183279,-1.8519021467183279,66.71145553273806,63.31415634547315,69.90080035488046
114,2014-12-23,bmo,70.5199966430664,69.47000122070312,69.47000122070312,70.19999694824219,515100.0,56.04188919067383,Bank of Montreal,66.75298100274135,66.75298100274135,66.75298100274135,0.13430348867271982,0.13430348867271982,0.13430348867271982,-1.8895100227017634,-1.8895100227017634,-1.8895100227017634,66.75307113914782,63.38933928038686,70.1899311447928
115,2014-12-24,bmo,70.6500015258789,70.05999755859375,70.20999908447266,70.3499984741211,223200.0,56.16162872314453,Bank of Montreal,66.69519359606845,66.69519359606845,66.69519359606845,0.1626943832875039,0.1626943832875039,0.1626943832875039,-1.9232320602847304,-1.9232320602847304,-1.9232320602847304,66.68995258950675,63.567575124217726,69.74648562782755
116,2014-12-26,bmo,70.72000122070312,70.22000122070312,70.33999633789062,70.22000122070312,151400.0,56.057857513427734,Bank of Montreal,66.57961878272262,66.57961878272262,66.57961878272262,0.07252139238353153,0.07252139238353153,0.07252139238353153,-1.9792421536051834,-1.9792421536051834,-1.9792421536051834,66.42819469193648,63.04516916698742,69.68034422091465
117,2014-12-29,bmo,70.9800033569336,70.0999984741211,70.12999725341797,70.76000213623047,591100.0,56.488948822021484,Bank of Montreal,66.40625656270387,66.40625656270387,66.40625656270387,-0.0027074003934408645,-0.0027074003934408645,-0.0027074003934408645,-2.036139541703122,-2.036139541703122,-2.036139541703122,66.12270629104283,62.88835039820415,69.24217062432793
118,2014-12-30,bmo,71.05999755859375,70.3499984741211,70.88999938964844,70.66999816894531,491900.0,56.417083740234375,Bank of Montreal,66.34846915603096,66.34846915603096,66.34846915603096,0.1343034886724207,0.1343034886724207,0.1343034886724207,-2.048396414435664,-2.048396414435664,-2.048396414435664,66.18967290070323,62.70392750173564,69.57188310055272
119,2014-12-31,bmo,71.08000183105469,70.45999908447266,70.87999725341797,70.7300033569336,472100.0,56.464988708496094,Bank of Montreal,66.29068174935804,66.29068174935804,66.29068174935804,0.16269438328751396,0.16269438328751396,0.16269438328751396,-2.057560675167081,-2.057560675167081,-2.057560675167081,66.15111212791399,62.84855722413124,69.46867579050542
120,2015-01-02,bmo,70.87000274658203,69.72000122070312,70.6500015258789,70.16999816894531,554600.0,56.017940521240234,Bank of Montreal,66.17510693601221,66.17510693601221,66.17510693601221,0.07252139238338448,0.07252139238338448,0.07252139238338448,-2.0673317895463033,-2.0673317895463033,-2.0673317895463033,65.93559320928482,62.60496383812381,69.16204793582642
121,2015-01-05,bmo,69.83999633789062,68.02999877929688,69.69999694824219,68.66999816894531,795200.0,54.82045364379883,Bank of Montreal,66.00174471599347,66.00174471599347,66.00174471599347,-0.0027074003937054268,-0.0027074003937054268,-0.0027074003937054268,-2.063644668242867,-2.063644668242867,-2.063644668242867,65.69068931779242,62.25930751374721,68.92018066536082
122,2015-01-06,bmo,68.37000274658203,66.97000122070312,68.16999816894531,67.37999725341797,821700.0,53.79063415527344,Bank of Montreal,65.94395730932055,65.94395730932055,65.94395730932055,0.13430348867257635,0.13430348867257635,0.13430348867257635,-2.0584383790729888,-2.0584383790729888,-2.0584383790729888,65.77511908935566,62.57009886227683,69.06846262628292
123,2015-01-07,bmo,68.19000244140625,67.01000213623047,67.47000122070312,67.29000091552734,805300.0,53.71878433227539,Bank of Montreal,65.88616990273364,65.88616990273364,65.88616990273364,0.16269438328742977,0.16269438328742977,0.16269438328742977,-2.0516708456781583,-2.0516708456781583,-2.0516708456781583,65.75249011077842,62.34756266224743,68.89873040824155
124,2015-01-08,bmo,67.91999816894531,66.87999725341797,67.5999984741211,67.18000030517578,841300.0,53.630958557128906,Bank of Montreal,65.82838249614673,65.82838249614673,65.82838249614673,0.07201241051437554,0.07201241051437554,0.07201241051437554,-2.0436239800619527,-2.0436239800619527,-2.0436239800619527,65.61206759703467,62.34327101380388,69.04069925828122
125,2015-01-09,bmo,67.06999969482422,65.62000274658203,67.06999969482422,65.94000244140625,944000.0,52.64105224609375,Bank of Montreal,65.77059508955982,65.77059508955982,65.77059508955982,0.07252139238331788,0.07252139238331788,0.07252139238331788,-2.034596795905094,-2.034596795905094,-2.034596795905094,65.56381635647357,62.16965711795317,68.92720790849815
