,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,yhat,yhat_lower,yhat_upper
119,2014-12-31,^IXIC,4806.43017578125,4734.10986328125,4790.52978515625,4736.0498046875,1515600000.0,4736.0498046875,NASDAQ,5262.368152047869,5262.368152047869,5262.368152047869,4615.44145951039,4387.072195016457,4833.0251369209145
120,2015-01-02,^IXIC,4777.009765625,4698.10986328125,4760.240234375,4726.81005859375,1435150000.0,4726.81005859375,NASDAQ,5273.180472873541,5273.180472873541,5273.180472873541,4623.097001907702,4389.435712984892,4852.899637493264
121,2015-01-05,^IXIC,4702.77001953125,4641.4599609375,4700.33984375,4652.56982421875,1794470000.0,4652.56982421875,NASDAQ,5289.398954112046,5289.398954112046,5289.398954112046,4640.466875573623,4427.516646427596,4862.31411178401
122,2015-01-06,^IXIC,4667.330078125,4567.58984375,4666.85009765625,4592.740234375,2167320000.0,4592.740234375,NASDAQ,5294.805114524882,5294.805114524882,5294.805114524882,4661.695613833105,4436.243287594445,4891.44708631683
123,2015-01-07,^IXIC,4652.72021484375,4613.89990234375,4626.83984375,4650.47021484375,1957950000.0,4650.47021484375,NASDAQ,5294.9044387554895,5294.9044387554895,5294.9044387554895,4667.306212940732,4444.835047219635,4910.8796263445965
124,2015-01-08,^IXIC,4741.3798828125,4688.02001953125,4689.5400390625,4736.18994140625,2105450000.0,4736.18994140625,NASDAQ,5295.003762986096,5295.003762986096,5295.003762986096,4667.933875512603,4452.947012909297,4890.432897800409
125,2015-01-09,^IXIC,4744.7099609375,4681.240234375,4744.47021484375,4704.06982421875,1715830000.0,4704.06982421875,NASDAQ,5295.103087216703,5295.103087216703,5295.103087216703,4675.215654388395,4446.214581725399,4891.022137529644
126,2015-01-12,^IXIC,4715.81005859375,4650.64990234375,4714.06982421875,4664.7099609375,1861960000.0,4664.7099609375,NASDAQ,5295.401059908525,5295.401059908525,5295.401059908525,4686.233029580177,4442.4371620416405,4897.205209393655
127,2015-01-13,^IXIC,4751.33984375,4624.27978515625,4708.740234375,4661.5,2162180000.0,4661.5,NASDAQ,5295.500384139132,5295.500384139132,5295.500384139132,4703.345080957733,4485.561403952184,4926.619639804599
128,2015-01-14,^IXIC,4655.3701171875,4595.97998046875,4610.759765625,4639.31982421875,2073810000.0,4639.31982421875,NASDAQ,5295.599708369739,5295.599708369739,5295.599708369739,4709.128857787693,4482.000271880397,4920.6082349216185
129,2015-01-15,^IXIC,4663.9599609375,4567.39013671875,4657.4599609375,4570.81982421875,1976260000.0,4570.81982421875,NASDAQ,5295.699032600346,5295.699032600346,5295.699032600346,4708.938300204925,4496.299800008589,4941.843190063827
130,2015-01-16,^IXIC,4635.81982421875,4563.10986328125,4566.3798828125,4634.3798828125,1970520000.0,4634.3798828125,NASDAQ,5295.798356830953,5295.798356830953,5295.798356830953,4714.459542554513,4487.441051516772,4942.86711374534
131,2015-01-20,^IXIC,4665.64990234375,4601.10009765625,4655.83984375,4654.85009765625,1835040000.0,4654.85009765625,NASDAQ,5296.1956537533815,5296.1956537533815,5296.1956537533815,4727.848793173065,4501.618156830877,4958.380344826724
132,2015-01-21,^IXIC,4692.4599609375,4629.58984375,4641.9501953125,4667.419921875,1847420000.0,4667.419921875,NASDAQ,5296.294977983989,5296.294977983989,5296.294977983989,4728.609446760553,4505.497130272431,4930.424179329856
133,2015-01-22,^IXIC,4752.60009765625,4644.56982421875,4690.93017578125,4750.39990234375,1996550000.0,4750.39990234375,NASDAQ,5296.394302214596,5296.394302214596,5296.394302214596,4723.141195270655,4505.84941047938,4944.270624854591
134,2015-01-23,^IXIC,4771.18017578125,4737.9501953125,4748.18994140625,4757.8798828125,1653830000.0,4757.8798828125,NASDAQ,5296.493626445203,5296.493626445203,5296.493626445203,4723.284164723372,4503.6019072821255,4941.052013346695
135,2015-01-26,^IXIC,4774.18017578125,4734.2001953125,4752.35986328125,4771.759765625,1717510000.0,4771.759765625,NASDAQ,5296.791599137025,5296.791599137025,5296.791599137025,4708.989596713213,4491.282335206431,4950.323453377083
136,2015-01-27,^IXIC,4721.8701171875,4659.830078125,4698.22998046875,4681.5,1954160000.0,4681.5,NASDAQ,5296.890923367631,5296.890923367631,5296.890923367631,4717.223057055629,4501.954397520091,4936.698525334753
137,2015-01-28,^IXIC,4742.06005859375,4637.47998046875,4740.68994140625,4637.990234375,2118680000.0,4637.990234375,NASDAQ,5296.990247598239,5296.990247598239,5296.990247598239,4714.34943712489,4491.838081690712,4954.609145554662
138,2015-01-29,^IXIC,4688.41015625,4601.759765625,4635.72998046875,4683.41015625,2110710000.0,4683.41015625,NASDAQ,5297.089571828846,5297.089571828846,5297.089571828846,4705.982300703455,4491.980994677262,4936.579188929763
139,2015-01-30,^IXIC,4703.81005859375,4631.10009765625,4671.2099609375,4635.240234375,2264230000.0,4635.240234375,NASDAQ,5297.188896059453,5297.188896059453,5297.188896059453,4704.054966801384,4492.439648505729,4935.45092320461
140,2015-02-02,^IXIC,4676.68994140625,4580.4599609375,4650.60009765625,4676.68994140625,2006450000.0,4676.68994140625,NASDAQ,5297.486868751274,5297.486868751274,5297.486868751274,4689.13952517404,4464.947422636699,4916.437068856336
141,2015-02-03,^IXIC,4727.740234375,4670.81982421875,4693.25,4727.740234375,2153520000.0,4727.740234375,NASDAQ,5297.586192981881,5297.58619298188,5297.58619298188,4699.122229977506,4488.592652727367,4921.597996275589
142,2015-02-04,^IXIC,4744.330078125,4697.7900390625,4699.81005859375,4716.7001953125,2212960000.0,4716.7001953125,NASDAQ,5297.685517212489,5297.685517212489,5297.685517212489,4698.963932919166,4475.182947951558,4906.01834157223
143,2015-02-05,^IXIC,4767.3798828125,4722.7998046875,4729.64990234375,4765.10009765625,2036590000.0,4765.10009765625,NASDAQ,5297.784841443096,5297.784841443096,5297.784841443096,4694.236453108389,4458.556000840051,4905.037839433698
144,2015-02-06,^IXIC,4787.18017578125,4731.22021484375,4768.83984375,4744.39990234375,2034060000.0,4744.39990234375,NASDAQ,5297.884165673703,5297.884165673703,5297.884165673703,4696.809751791273,4487.590093712037,4928.49856673583
145,2015-02-09,^IXIC,4749.47021484375,4719.60986328125,4723.72998046875,4726.009765625,1654680000.0,4726.009765625,NASDAQ,5298.182138365524,5298.182138365524,5298.182138365524,4699.643245874692,4479.061896034003,4925.220769354964
146,2015-02-10,^IXIC,4793.27001953125,4737.1201171875,4754.6298828125,4787.64013671875,1773730000.0,4787.64013671875,NASDAQ,5298.281462596131,5298.281462596131,5298.281462596131,4716.573571006319,4497.508945964302,4945.556454759845
147,2015-02-11,^IXIC,4810.35986328125,4780.1298828125,4788.3701171875,4801.18017578125,1793630000.0,4801.18017578125,NASDAQ,5298.380786826739,5298.380786826738,5298.380786826738,4723.657396496994,4504.625126048297,4948.517802901087
148,2015-02-12,^IXIC,4857.60986328125,4823.56982421875,4828.080078125,4857.60986328125,2075470000.0,4857.60986328125,NASDAQ,5298.480111057346,5298.480111057346,5298.480111057346,4726.323195805923,4493.610145465569,4953.987011119659
149,2015-02-13,^IXIC,4893.83984375,4860.1201171875,4869.72998046875,4893.83984375,1942240000.0,4893.83984375,NASDAQ,5298.579435287953,5298.579435287953,5298.579435287953,4736.295214304034,4499.597395720167,4966.969943286952
150,2015-02-17,^IXIC,4901.89013671875,4880.64013671875,4889.990234375,4899.27001953125,1751490000.0,4899.27001953125,NASDAQ,5298.976732210381,5298.976732210381,5298.976732210381,4782.8988369094495,4555.527861772994,4999.983649450289
151,2015-02-18,^IXIC,4907.5,4885.60009765625,4890.83984375,4906.35986328125,1684800000.0,4906.35986328125,NASDAQ,5299.076056440989,5299.076056440989,5299.076056440989,4795.371328812432,4575.88862275807,5017.5987218222
152,2015-02-19,^IXIC,4929.52978515625,4900.6298828125,4901.509765625,4924.7001953125,1592890000.0,4924.7001953125,NASDAQ,5299.175380671596,5299.175380671596,5299.175380671596,4802.687464345396,4594.301147425592,5024.013359847634
153,2015-02-20,^IXIC,4957.02001953125,4905.58984375,4919.77978515625,4955.97021484375,1761140000.0,4955.97021484375,NASDAQ,5299.274704902203,5299.274704902203,5299.274704902203,4816.494318480436,4596.141545973984,5041.510397101829
154,2015-02-23,^IXIC,4960.97021484375,4939.56005859375,4953.10009765625,4960.97021484375,1754850000.0,4960.97021484375,NASDAQ,5299.572677594024,5299.572677594024,5299.572677594024,4846.254520141602,4626.742648646529,5060.79668218519
155,2015-02-24,^IXIC,4971.18017578125,4945.14013671875,4956.2099609375,4968.1201171875,1834890000.0,4968.1201171875,NASDAQ,5299.672001824631,5299.672001824631,5299.672001824631,4869.395786165696,4632.672778786928,5086.803391525772
156,2015-02-25,^IXIC,4984.240234375,4956.0,4960.35986328125,4967.14013671875,1848560000.0,4967.14013671875,NASDAQ,5299.771326055239,5299.771326055239,5299.771326055239,4881.130262899004,4641.2545161330245,5090.046227745853
157,2015-02-26,^IXIC,4989.10986328125,4955.509765625,4969.27001953125,4987.89013671875,1905550000.0,4987.89013671875,NASDAQ,5299.870650285846,5299.870650285846,5299.870650285846,4886.828501700281,4669.097895499611,5119.607231365677
158,2015-02-27,^IXIC,4989.25,4960.8701171875,4985.02978515625,4963.52978515625,1955590000.0,4963.52978515625,NASDAQ,5299.969974516453,5299.969974516453,5299.969974516453,4898.1903250624855,4673.4709672488725,5110.15127671305
159,2015-03-02,^IXIC,5008.56982421875,4972.009765625,4973.43017578125,5008.10009765625,1931110000.0,5008.10009765625,NASDAQ,5300.267947208274,5300.267947208274,5300.267947208274,4916.388619542799,4690.118125407499,5127.384197625357
160,2015-03-03,^IXIC,4996.66015625,4956.06982421875,4990.7001953125,4979.89990234375,2018900000.0,4979.89990234375,NASDAQ,5300.367271438881,5300.367271438881,5300.367271438881,4934.566495971821,4699.456257152063,5165.582527310881
161,2015-03-04,^IXIC,4973.31982421875,4938.89990234375,4961.240234375,4967.14013671875,1824830000.0,4967.14013671875,NASDAQ,5300.466595669488,5300.466595669488,5300.466595669488,4940.951276564506,4718.990102130318,5166.048537892746
162,2015-03-05,^IXIC,4993.52001953125,4963.10009765625,4979.9501953125,4982.81005859375,1724200000.0,4982.81005859375,NASDAQ,5300.565919900096,5300.565919900096,5300.565919900096,4941.020446302176,4720.99888512816,5166.945141727808
163,2015-03-06,^IXIC,4982.93017578125,4918.6298828125,4967.240234375,4927.3701171875,1918220000.0,4927.3701171875,NASDAQ,5300.665244130702,5300.665244130702,5300.665244130702,4946.581173212921,4733.365850098985,5158.412477984488
164,2015-03-09,^IXIC,4950.47021484375,4920.81982421875,4936.080078125,4942.43994140625,1696510000.0,4942.43994140625,NASDAQ,5296.746844349953,5296.746844349953,5296.746844349953,4943.158367135682,4700.205145640227,5162.931033937659
165,2015-03-10,^IXIC,4903.43994140625,4859.7900390625,4899.509765625,4859.7900390625,1876010000.0,4859.7900390625,NASDAQ,5295.440711089702,5295.440711089702,5295.440711089702,4954.443608267417,4724.041292911317,5181.587840698841
166,2015-03-11,^IXIC,4876.08984375,4846.7900390625,4866.93994140625,4849.93994140625,1846020000.0,4849.93994140625,NASDAQ,5294.134577829452,5294.134577829452,5294.134577829452,4954.230011175811,4736.70119458521,5158.880317033886
167,2015-03-12,^IXIC,4895.7998046875,4853.2001953125,4853.97998046875,4893.2900390625,1855110000.0,4893.2900390625,NASDAQ,5292.8284445692025,5292.8284445692025,5292.8284445692025,4948.062287426832,4718.594459740773,5168.981727157187
168,2015-03-13,^IXIC,4904.47021484375,4842.7998046875,4885.5400390625,4871.759765625,1851410000.0,4871.759765625,NASDAQ,5291.522311308952,5291.522311308952,5291.522311308952,4947.803582628963,4721.915189773879,5174.997945559995
169,2015-03-16,^IXIC,4929.93994140625,4889.08984375,4897.27001953125,4929.509765625,1713480000.0,4929.509765625,NASDAQ,5287.603911528202,5287.603911528202,5287.603911528202,4934.027771298142,4699.393029455413,5152.025607689726
170,2015-03-17,^IXIC,4944.91015625,4907.02001953125,4912.64990234375,4937.43017578125,1724370000.0,4937.43017578125,NASDAQ,5286.297778267952,5286.297778267952,5286.297778267952,4942.895188043088,4735.0782915776435,5163.260552744594
171,2015-03-18,^IXIC,5001.56982421875,4907.72021484375,4926.830078125,4982.830078125,1983570000.0,4982.830078125,NASDAQ,5284.991645007702,5284.991645007702,5284.991645007702,4940.788244544414,4723.832993746802,5162.2857248238215
172,2015-03-19,^IXIC,5000.02001953125,4979.93994140625,4982.02001953125,4992.3798828125,1674970000.0,4992.3798828125,NASDAQ,5283.685511747452,5283.685511747452,5283.685511747452,4933.241780555835,4703.081053691167,5157.8796702878335
173,2015-03-20,^IXIC,5042.14013671875,5020.06982421875,5033.47021484375,5026.419921875,2825670000.0,5026.419921875,NASDAQ,5282.379378487202,5282.379378487202,5282.379378487202,4932.1008486156725,4702.493668484507,5143.945810352446
174,2015-03-23,^IXIC,5031.39013671875,5010.97021484375,5020.60009765625,5010.97021484375,1608880000.0,5010.97021484375,NASDAQ,5278.460978706452,5278.460978706452,5278.460978706452,4918.380245796076,4707.3751454165695,5139.0794751086205
175,2015-03-24,^IXIC,5032.47998046875,4994.56005859375,5010.10009765625,4994.72998046875,1611670000.0,4994.72998046875,NASDAQ,5277.154845446202,5277.154845446202,5277.154845446202,4928.051668348981,4711.798949787603,5147.994735621253
176,2015-03-25,^IXIC,5006.759765625,4876.52001953125,5002.830078125,4876.52001953125,2219520000.0,4876.52001953125,NASDAQ,5275.848712185952,5275.848712185952,5275.848712185952,4927.077361169155,4705.516408242313,5150.434208554379
177,2015-03-26,^IXIC,4889.2099609375,4825.93017578125,4835.7099609375,4863.35986328125,2004960000.0,4863.35986328125,NASDAQ,5274.542578925702,5274.542578925702,5274.542578925702,4920.9522612724695,4684.419764433983,5138.135167572141
178,2015-03-27,^IXIC,4899.259765625,4859.66015625,4863.740234375,4891.22021484375,1678650000.0,4891.22021484375,NASDAQ,5273.236445665452,5273.236445665452,5273.236445665452,4921.482089392507,4705.418195795262,5136.36756353466
179,2015-03-30,^IXIC,4948.4599609375,4921.1201171875,4921.77978515625,4947.43994140625,1778520000.0,4947.43994140625,NASDAQ,5269.318045884702,5269.318045884702,5269.318045884702,4913.902156795225,4687.641097768081,5126.426302785047
180,2015-03-31,^IXIC,4940.8701171875,4899.31005859375,4925.91015625,4900.8798828125,1837660000.0,4900.8798828125,NASDAQ,5268.011912624452,5268.011912624452,5268.011912624452,4925.886169635724,4694.81980298882,5148.577985983385
181,2015-04-01,^IXIC,4899.3798828125,4844.39013671875,4894.35986328125,4880.22998046875,1874960000.0,4880.22998046875,NASDAQ,5266.705779364202,5266.705779364202,5266.705779364202,4927.30916546932,4689.292069646751,5143.470010367328
182,2015-04-02,^IXIC,4901.330078125,4872.9599609375,4885.41015625,4886.93994140625,1563670000.0,4886.93994140625,NASDAQ,5265.399646103952,5265.399646103952,5265.399646103952,4923.6414800587245,4708.034218168569,5131.631923657476
183,2015-04-06,^IXIC,4929.6201171875,4852.91015625,4855.93994140625,4917.31982421875,1737560000.0,4917.31982421875,NASDAQ,5260.175113062952,5260.175113062952,5260.175113062952,4926.6100233471225,4701.903769108917,5150.976175330325
184,2015-04-07,^IXIC,4948.8798828125,4909.77001953125,4917.5,4910.22998046875,1572940000.0,4910.22998046875,NASDAQ,5258.868979802702,5258.868979802702,5258.868979802702,4941.055838541671,4711.166958349016,5152.907604469903
185,2015-04-08,^IXIC,4956.72021484375,4914.14990234375,4914.14990234375,4950.81982421875,1714210000.0,4950.81982421875,NASDAQ,5257.562846542452,5257.562846542451,5257.562846542451,4944.889288281698,4739.724569357892,5151.994718917274
186,2015-04-09,^IXIC,4975.93017578125,4928.10986328125,4950.83984375,4974.56005859375,1729750000.0,4974.56005859375,NASDAQ,5256.256713282201,5256.2567132822005,5256.2567132822005,4943.562829335433,4734.396771452005,5170.2747516130485
187,2015-04-10,^IXIC,4996.080078125,4970.02001953125,4977.02978515625,4995.97998046875,1494240000.0,4995.97998046875,NASDAQ,5254.950580021951,5254.950580021952,5254.950580021952,4948.840951333952,4724.804236988012,5155.590359791256
188,2015-04-13,^IXIC,5024.25,4985.9599609375,5001.5498046875,4988.25,1544190000.0,4988.25,NASDAQ,5251.032180241202,5251.032180241202,5251.032180241202,4954.793670418679,4734.5824276300455,5180.581150853273
189,2015-04-14,^IXIC,4996.81982421875,4952.009765625,4988.81982421875,4977.2900390625,1571360000.0,4977.2900390625,NASDAQ,5249.726046980952,5249.726046980952,5249.726046980952,4970.910235113089,4757.476465629833,5189.38830988495
190,2015-04-15,^IXIC,5021.18994140625,4989.240234375,4992.6201171875,5011.02001953125,1795530000.0,5011.02001953125,NASDAQ,5248.4199137207015,5248.4199137207015,5248.4199137207015,4976.202210889739,4775.20092793171,5202.066964933543
191,2015-04-16,^IXIC,5016.0,4996.0,4999.35986328125,5007.7900390625,1662850000.0,5007.7900390625,NASDAQ,5247.1137804604505,5247.1137804604505,5247.1137804604505,4976.092357785728,4791.912492854721,5206.250300959589
192,2015-04-17,^IXIC,4974.08984375,4912.330078125,4966.10986328125,4931.81005859375,1985190000.0,4931.81005859375,NASDAQ,5245.807647200201,5245.807647200201,5245.807647200201,4982.314883788966,4735.4949249986175,5211.053853505623
193,2015-04-20,^IXIC,5000.2001953125,4952.68017578125,4958.06982421875,4994.60009765625,1646340000.0,4994.60009765625,NASDAQ,5241.889247419452,5241.889247419452,5241.889247419452,4989.17371334174,4764.766128686793,5209.550013012466
194,2015-04-21,^IXIC,5028.22021484375,5009.509765625,5023.9599609375,5014.10009765625,1721260000.0,5014.10009765625,NASDAQ,5240.583114159202,5240.583114159202,5240.583114159202,5004.861999257886,4791.104439096039,5215.729778212061
195,2015-04-22,^IXIC,5040.64990234375,4992.6201171875,5026.56982421875,5035.169921875,1696380000.0,5035.169921875,NASDAQ,5239.276980898951,5239.276980898951,5239.276980898951,5009.3254585094355,4794.94524310571,5231.457121423219
196,2015-04-23,^IXIC,5073.08984375,5019.2900390625,5020.22021484375,5056.06005859375,1858620000.0,5056.06005859375,NASDAQ,5237.9708476387,5237.9708476387,5237.9708476387,5007.973548398518,4792.028067612465,5249.520774165974
