,Date,Symbols,High,Low,Open,Close,Volume,Adj_Close,Company_name,trend,trend_lower,trend_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,yhat,yhat_lower,yhat_upper
78,2015-10-23,pypl,35.75,34.79999923706055,35.72999954223633,34.9900016784668,8909100.0,34.9900016784668,"PayPal Holdings, Inc.",38.98705974204763,38.98705974204763,38.98705974204763,-0.1201221788867452,-0.1201221788867452,-0.1201221788867452,-0.7038226881333902,-0.7038226881333902,-0.7038226881333902,34.9585083106729,31.745053531318504,38.180617041165014
79,2015-10-26,pypl,36.59000015258789,35.51499938964844,36.04999923706055,36.439998626708984,11554600.0,36.439998626708984,"PayPal Holdings, Inc.",39.07713119996391,39.07713119996391,39.07713119996391,-0.3013225215887792,-0.3013225215887792,-0.3013225215887792,-0.1296598102536777,-0.1296598102536777,-0.1296598102536777,35.44154230376685,32.25321852805419,38.58660729804107
80,2015-10-27,pypl,36.39400100708008,35.310001373291016,36.38999938964844,35.939998626708984,8502400.0,35.939998626708984,"PayPal Holdings, Inc.",39.10715501926933,39.10715501926933,39.10715501926933,-0.18813648885123752,-0.18813648885123752,-0.18813648885123752,0.04860375679079795,0.04860375679079795,0.04860375679079795,35.76301572285429,32.75156763231748,38.809022454448495
81,2015-10-28,pypl,36.650001525878906,35.810001373291016,36.209999084472656,36.52000045776367,11634300.0,36.52000045776367,"PayPal Holdings, Inc.",39.137178838574755,39.137178838574755,39.137178838574755,-0.11744400576853921,-0.11744400576853921,-0.11744400576853921,0.21313314724859223,0.21313314724859223,0.21313314724859223,36.028261415700214,32.820116214774345,39.121203636323386
82,2015-10-29,pypl,36.5,34.5,34.72999954223633,35.90999984741211,25137300.0,35.90999984741211,"PayPal Holdings, Inc.",39.16720265788018,39.16720265788018,39.16720265788018,-0.0741264190637795,-0.0741264190637795,-0.0741264190637795,0.3600324406746237,0.3600324406746237,0.3600324406746237,36.24850211513643,33.21557005548957,39.36696714006747
83,2015-10-30,pypl,36.4900016784668,35.2400016784668,35.63999938964844,36.0099983215332,13409200.0,36.0099983215332,"PayPal Holdings, Inc.",39.1972264771856,39.1972264771856,39.1972264771856,-0.12012217888773181,-0.12012217888773181,-0.12012217888773181,0.4858050510231048,0.4858050510231048,0.4858050510231048,36.35830278496638,33.26366109329135,39.494870953522124
84,2015-11-02,pypl,37.40999984741211,35.45000076293945,35.58000183105469,36.9900016784668,11254900.0,36.9900016784668,"PayPal Holdings, Inc.",39.28729793510188,39.28729793510188,39.28729793510188,-0.3013225215887909,-0.3013225215887909,-0.3013225215887909,0.7089590182305344,0.7089590182305344,0.7089590182305344,36.49032786738903,33.60615014337612,39.44664109903831
85,2015-11-03,pypl,38.439998626708984,37.0,37.04999923706055,37.900001525878906,12025200.0,37.900001525878906,"PayPal Holdings, Inc.",39.3173217544073,39.3173217544073,39.3173217544073,-0.1881364888510144,-0.1881364888510144,-0.1881364888510144,0.7257452614965575,0.7257452614965575,0.7257452614965575,36.65032396269825,33.81780770412917,39.60486283347766
86,2015-11-04,pypl,38.52000045776367,37.33000183105469,38.45000076293945,37.599998474121094,12226800.0,37.599998474121094,"PayPal Holdings, Inc.",39.34734557371274,39.34734557371274,39.34734557371274,-0.11744400576862478,-0.11744400576862478,-0.11744400576862478,0.7122217621190932,0.7122217621190932,0.7122217621190932,36.737516765708605,33.800663318422856,39.51179808225258
87,2015-11-05,pypl,37.97999954223633,36.65999984741211,37.81999969482422,36.709999084472656,9068900.0,36.709999084472656,"PayPal Holdings, Inc.",39.377369393018164,39.377369393018164,39.377369393018164,-0.07412641906410426,-0.07412641906410426,-0.07412641906410426,0.668473630626518,0.668473630626518,0.668473630626518,36.76711004022598,33.64939334928294,39.662646883186916
88,2015-11-06,pypl,36.70000076293945,35.79999923706055,36.59000015258789,36.2400016784668,10256800.0,36.2400016784668,"PayPal Holdings, Inc.",39.40739321232358,39.40739321232358,39.40739321232358,-0.12012217888730613,-0.12012217888730613,-0.12012217888730613,0.5952389808191881,0.5952389808191881,0.5952389808191881,36.67790344990087,33.78256630157587,39.77508832591878
89,2015-11-09,pypl,36.7400016784668,35.650001525878906,36.099998474121094,36.599998474121094,11571500.0,36.599998474121094,"PayPal Holdings, Inc.",39.497464670239864,39.497464670239864,39.497464670239864,-0.30132252158871914,-0.30132252158871914,-0.30132252158871914,0.21510337801156199,0.21510337801156199,0.21510337801156199,36.20663896230811,32.85146588492214,39.062567149187124
90,2015-11-10,pypl,37.20000076293945,36.5,36.58000183105469,37.0,36384400.0,37.0,"PayPal Holdings, Inc.",39.52748848954529,39.52748848954529,39.52748848954529,-0.18813648885144962,-0.18813648885144962,-0.18813648885144962,0.0430769762748051,0.0430769762748051,0.0430769762748051,36.17782241261405,33.27177942427151,39.245479456967416
91,2015-11-11,pypl,37.31999969482422,35.75,37.189998626708984,36.33000183105469,12762500.0,36.33000183105469,"PayPal Holdings, Inc.",39.55751230885071,39.55751230885071,39.55751230885071,-0.117444005768499,-0.117444005768499,-0.117444005768499,-0.14643682652277504,-0.14643682652277504,-0.14643682652277504,35.80837047939466,32.801826796475694,39.049039508907086
92,2015-11-12,pypl,36.04999923706055,34.83000183105469,35.94499969482422,35.56999969482422,11835900.0,35.56999969482422,"PayPal Holdings, Inc.",39.58753612815614,39.58753612815614,39.58753612815614,-0.07412641906388556,-0.07412641906388556,-0.07412641906388556,-0.34985942685965965,-0.34985942685965965,-0.34985942685965965,35.95894371787799,33.08387839365635,38.9106713478068
93,2015-11-13,pypl,35.5,34.5,35.18000030517578,34.529998779296875,7364400.0,34.529998779296875,"PayPal Holdings, Inc.",39.617559947461565,39.617559947461565,39.617559947461565,-0.12012217888688034,-0.12012217888688034,-0.12012217888688034,-0.5634262690184221,-0.5634262690184221,-0.5634262690184221,35.729404935201664,32.69883822919501,38.602562714207096
94,2015-11-16,pypl,35.65999984741211,34.529998779296875,34.54999923706055,35.61000061035156,6734500.0,35.61000061035156,"PayPal Holdings, Inc.",39.70763140537784,39.70763140537784,39.70763140537784,-0.3013225215878392,-0.3013225215878392,-0.3013225215878392,-1.2266609742849968,-1.2266609742849968,-1.2266609742849968,34.9750413451504,32.004228662726,38.05705225389116
95,2015-11-17,pypl,36.45000076293945,35.709999084472656,35.88999938964844,36.209999084472656,7344900.0,36.209999084472656,"PayPal Holdings, Inc.",39.737655224683266,39.737655224683266,39.737655224683266,-0.1881364888512266,-0.1881364888512266,-0.1881364888512266,-1.4429402448554933,-1.4429402448554933,-1.4429402448554933,34.90197192662195,31.610151796701473,37.88337864031895
96,2015-11-18,pypl,36.95000076293945,35.78499984741211,36.31999969482422,36.220001220703125,8323100.0,36.220001220703125,"PayPal Holdings, Inc.",39.76767904398869,39.76767904398869,39.76767904398869,-0.1174440057685846,-0.1174440057685846,-0.1174440057685846,-1.6512269139935596,-1.6512269139935596,-1.6512269139935596,34.79440155987195,31.581797075648304,37.857668256189626
97,2015-11-19,pypl,36.5,35.90999984741211,36.45000076293945,36.189998626708984,5041300.0,36.189998626708984,"PayPal Holdings, Inc.",39.79770286329412,39.79770286329412,39.79770286329412,-0.07412641906413017,-0.07412641906413017,-0.07412641906413017,-1.8486791207542088,-1.8486791207542088,-1.8486791207542088,34.67029075912119,31.58686495151192,37.87760360633562
98,2015-11-20,pypl,36.45000076293945,35.91999816894531,36.45000076293945,36.36000061035156,4543400.0,36.36000061035156,"PayPal Holdings, Inc.",39.82772668259955,39.82772668259955,39.82772668259955,-0.12012217888645456,-0.12012217888645456,-0.12012217888645456,-2.0328964741388624,-2.0328964741388624,-2.0328964741388624,34.470101465219635,31.394345098349508,37.73931455876404
99,2015-11-23,pypl,36.650001525878906,35.40999984741211,36.5,35.560001373291016,6961000.0,35.560001373291016,"PayPal Holdings, Inc.",39.917794097683114,39.917794097683114,39.917794097683114,-0.30132252158785083,-0.30132252158785083,-0.30132252158785083,-2.4897821038449086,-2.4897821038449086,-2.4897821038449086,33.922082907895756,30.87621118412405,37.08296157037043
100,2015-11-24,pypl,35.29999923706055,34.880001068115234,35.25,35.119998931884766,8390100.0,35.119998931884766,"PayPal Holdings, Inc.",39.947816569377636,39.947816569377636,39.947816569377636,-0.18813648885100354,-0.18813648885100354,-0.18813648885100354,-2.607452465294718,-2.607452465294718,-2.607452465294718,33.947621050877316,30.915289703496736,37.11617285830333
101,2015-11-25,pypl,35.86000061035156,35.130001068115234,35.20000076293945,35.36000061035156,3881800.0,35.36000061035156,"PayPal Holdings, Inc.",39.977839041072166,39.977839041072166,39.977839041072166,-0.1174440057684785,-0.1174440057684785,-0.1174440057684785,-2.707860119123444,-2.707860119123444,-2.707860119123444,33.947928351825645,30.968070490460523,37.134089105555354
102,2015-11-27,pypl,35.70000076293945,35.060001373291016,35.52000045776367,35.18000030517578,2549400.0,35.18000030517578,"PayPal Holdings, Inc.",40.03788398446122,40.03788398446122,40.03788398446122,-0.1201221788874412,-0.1201221788874412,-0.1201221788874412,-2.860745249830155,-2.860745249830155,-2.860745249830155,33.852409991389024,30.765979901937826,36.83939388240053
103,2015-11-30,pypl,35.439998626708984,34.689998626708984,35.36000061035156,35.2599983215332,9357300.0,35.2599983215332,"PayPal Holdings, Inc.",40.127951399544784,40.127951399544784,40.127951399544784,-0.30132252158867084,-0.30132252158867084,-0.30132252158867084,-2.9964444988261985,-2.9964444988261985,-2.9964444988261985,33.62557781477532,30.445589069771316,36.563871495513425
104,2015-12-01,pypl,35.40999984741211,33.849998474121094,35.40999984741211,35.16999816894531,14893900.0,35.16999816894531,"PayPal Holdings, Inc.",40.15797387123931,40.15797387123931,40.15797387123931,-0.18813648885078044,-0.18813648885078044,-0.18813648885078044,-3.026077839198967,-3.026077839198967,-3.026077839198967,33.739152978834966,30.792592984237114,36.75311339117458
105,2015-12-02,pypl,36.16999816894531,34.93000030517578,35.22999954223633,35.150001525878906,5762400.0,35.150001525878906,"PayPal Holdings, Inc.",40.18799634293383,40.18799634293383,40.18799634293383,-0.11744400576873608,-0.11744400576873608,-0.11744400576873608,-3.0524312364554285,-3.0524312364554285,-3.0524312364554285,33.813514536355065,30.855833781706213,36.91071473521144
106,2015-12-03,pypl,35.22999954223633,33.849998474121094,35.20000076293945,34.22999954223633,7311900.0,34.22999954223633,"PayPal Holdings, Inc.",40.21801881462835,40.21801881462835,40.21801881462835,-0.07412641906385307,-0.07412641906385307,-0.07412641906385307,-3.0783190164996896,-3.0783190164996896,-3.0783190164996896,33.86096681471021,30.668031666974265,36.88434650006446
107,2015-12-04,pypl,35.81999969482422,34.220001220703125,34.380001068115234,35.619998931884766,10664300.0,35.619998931884766,"PayPal Holdings, Inc.",40.248041286322874,40.248041286322874,40.248041286322874,-0.12012217888765864,-0.12012217888765864,-0.12012217888765864,-3.1064935933759505,-3.1064935933759505,-3.1064935933759505,33.81681894970467,30.748694998979595,37.067004849442455
108,2015-12-07,pypl,35.79999923706055,34.849998474121094,35.709999084472656,35.15999984741211,4918000.0,35.15999984741211,"PayPal Holdings, Inc.",40.338108701406455,40.338108701406455,40.338108701406455,-0.30132252158779077,-0.30132252158779077,-0.30132252158779077,-3.229458496763446,-3.229458496763446,-3.229458496763446,33.60272111870062,30.418268798906094,36.95125164648188
109,2015-12-08,pypl,35.70000076293945,34.52000045776367,34.630001068115234,35.599998474121094,7420800.0,35.599998474121094,"PayPal Holdings, Inc.",40.36813117310098,40.36813117310098,40.36813117310098,-0.1881364888512156,-0.1881364888512156,-0.1881364888512156,-3.2899990054789012,-3.2899990054789012,-3.2899990054789012,33.68538911441626,30.826617387912403,37.04147319570835
110,2015-12-09,pypl,35.599998474121094,34.83000183105469,35.38999938964844,35.06999969482422,7381700.0,35.06999969482422,"PayPal Holdings, Inc.",40.3981536447955,40.3981536447955,40.3981536447955,-0.11744400576843833,-0.11744400576843833,-0.11744400576843833,-3.362693234888192,-3.362693234888192,-3.362693234888192,33.71340983978427,30.481580115712127,36.79679815687981
111,2015-12-10,pypl,35.90999984741211,35.15999984741211,35.15999984741211,35.4900016784668,6909200.0,35.4900016784668,"PayPal Holdings, Inc.",40.42817611649002,40.42817611649002,40.42817611649002,-0.07412641906363439,-0.07412641906363439,-0.07412641906363439,-3.4482610079083664,-3.4482610079083664,-3.4482610079083664,33.70118212516343,30.655108642876808,36.65368623157145
112,2015-12-11,pypl,35.32600021362305,34.41999816894531,35.150001525878906,34.689998626708984,8309200.0,34.689998626708984,"PayPal Holdings, Inc.",40.458198588184544,40.458198588184544,40.458198588184544,-0.12012217888658973,-0.12012217888658973,-0.12012217888658973,-3.546901999901846,-3.546901999901846,-3.546901999901846,33.586567845041515,30.499613922244173,36.5700712022014
113,2015-12-14,pypl,35.222999572753906,34.33000183105469,34.61000061035156,35.0099983215332,5784400.0,35.0099983215332,"PayPal Holdings, Inc.",40.54826600326812,40.54826600326812,40.54826600326812,-0.3013225215882066,-0.3013225215882066,-0.3013225215882066,-3.9152561963776153,-3.9152561963776153,-3.9152561963776153,33.1270807209477,29.886577026888073,36.11421634486884
114,2015-12-15,pypl,36.5099983215332,35.18000030517578,35.189998626708984,36.31999969482422,11709900.0,36.31999969482422,"PayPal Holdings, Inc.",40.57828847496264,40.57828847496264,40.57828847496264,-0.1881364888508746,-0.1881364888508746,-0.1881364888508746,-4.057592915955582,-4.057592915955582,-4.057592915955582,33.12795250580159,29.993597688992473,36.22617545922515
115,2015-12-16,pypl,36.25,35.189998626708984,36.119998931884766,35.97999954223633,7076300.0,35.97999954223633,"PayPal Holdings, Inc.",40.60831094665716,40.60831094665716,40.60831094665716,-0.11744400576852392,-0.11744400576852392,-0.11744400576852392,-4.206226272882864,-4.206226272882864,-4.206226272882864,33.08003410365118,30.155475350182414,36.44484421949301
116,2015-12-17,pypl,36.58000183105469,35.5099983215332,36.0,35.540000915527344,6454100.0,35.540000915527344,"PayPal Holdings, Inc.",40.638333418351685,40.638333418351685,40.638333418351685,-0.0741264190643423,-0.0741264190643423,-0.0741264190643423,-4.358464960756102,-4.358464960756102,-4.358464960756102,33.00113547417664,29.98318153201968,36.12874152483954
117,2015-12-18,pypl,35.7599983215332,34.72999954223633,35.349998474121094,34.97999954223633,13745900.0,34.97999954223633,"PayPal Holdings, Inc.",40.66835589004621,40.668355890046215,40.668355890046215,-0.12012217888757631,-0.12012217888757631,-0.12012217888757631,-4.5113093994171685,-4.5113093994171685,-4.5113093994171685,32.83231774738687,29.91158767727257,35.650433707680854
118,2015-12-21,pypl,36.150001525878906,35.11000061035156,35.209999084472656,36.08000183105469,5856000.0,36.08000183105469,"PayPal Holdings, Inc.",40.75842330512978,40.75842330512978,40.75842330512978,-0.30132252158821826,-0.30132252158821826,-0.30132252158821826,-4.940603617916845,-4.940603617916845,-4.940603617916845,32.31189060127012,29.1566676283877,35.515407341294505
119,2015-12-22,pypl,36.88999938964844,35.779998779296875,36.119998931884766,36.80500030517578,6030900.0,36.80500030517578,"PayPal Holdings, Inc.",40.788445776824304,40.788445776824304,40.788445776824304,-0.18813648885076953,-0.18813648885076953,-0.18813648885076953,-5.062676057451587,-5.062676057451587,-5.062676057451587,32.33302666616735,29.039132226384226,35.41710222788145
120,2015-12-23,pypl,37.68000030517578,36.77000045776367,36.790000915527344,37.11000061035156,7579500.0,37.11000061035156,"PayPal Holdings, Inc.",40.818468248518826,40.818468248518826,40.818468248518826,-0.11744400576876174,-0.11744400576876174,-0.11744400576876174,-5.1687670333138955,-5.1687670333138955,-5.1687670333138955,32.32765064508157,29.01559539734746,35.62839715107842
121,2015-12-24,pypl,37.22999954223633,36.81999969482422,37.0099983215332,37.06999969482422,2133400.0,37.06999969482422,"PayPal Holdings, Inc.",40.848490720213356,40.848490720213356,40.848490720213356,-0.07412641906374046,-0.07412641906374046,-0.07412641906374046,-5.2558952051187235,-5.2558952051187235,-5.2558952051187235,32.31386253167629,29.15564033874445,35.332229669235915
